appid,cluster_index,description,business_type
1302992781.0,560,a4.nginx.tcloud.etcp.cn_数据盘_1,infra-node
1302992781.0,401,a4.nginx.tcloud.etcp.cn_系统盘,local-service-delivery
1302992781.0,562,a8.qa.tke.tcloud.etcp.cn_数据盘_1,dev-test-env
1304271637.0,400,acs1-prod-kd-qq-bj_acs{R:0}-prod-kd-qq-bj_数据盘_1,logistics-mobility
1304271637.0,407,acs7-prod-kd-qq-bj_系统盘,community-social-forum
1314261090.0,576,"activity-cvm,web-a_activity-cvm-2023-02-152_系统盘_web-a01",generic-unknown
1307208896.0,570,activity-cvm-2021-08-302_未命名_0_默认项目,generic-unknown
1307387814.0,547,activity-cvm-2021-09-10_数据盘_默认项目,generic-unknown
1301419375.0,529,activity-cvm-2021-11-042_系统盘_test-03,dev-test-env
1308052594.0,606,activity-cvm-2021-11-095_系统盘_fxsyc-Node2,infra-node
1308212892.0,486,activity-cvm-2021-11-113_系统盘_server2,generic-unknown
1255477954.0,408,activity-cvm-2021-11-232_系统盘_k8s-dev-node4,dev-test-env
1251200698.0,606,activity-cvm-2021-12-103_系统盘_iiyiyi-1,media-video-streaming
1308915867.0,529,activity-cvm-2021-12-222_activity-cvm-2021-12-22_DATA_DISK_1,generic-unknown
1251943848.0,547,activity-cvm-2022-01-04_系统盘_bigdata-iceberg-02,data-collection-delivery
1258961012.0,563,activity-cvm-2022-03-212_系统盘_tyy-cluster-172.21.80.15,generic-unknown
1305638303.0,563,activity-cvm-2022-04-225_系统盘_凯蒙会员接口2,office-system
1312649622.0,518,activity-cvm-2022-06-304_activity-cvm-2022-06-30_数据盘_1,generic-unknown
1314913437.0,487,activity-cvm-2022-11-093_系统盘_惠用券-S1,ecommerce-retail
1252374642.0,408,activity-cvm-2022-11-262_系统盘_后处理服务器-new,media-video-streaming
1314599009.0,570,activity-cvm-2022-11-292_系统盘_web3,generic-unknown
1314032633.0,401,activity-cvm-2022-12-11_系统盘_王主任会员接口2,office-system
1317096543.0,400,activity-cvm-2023-03-042_系统盘,generic-unknown
1317510849.0,704,activity-cvm-2023-03-273_系统盘_h2,generic-unknown
1317501485.0,704,activity-cvm-2023-03-273_系统盘_票据应用,finance-payment
1256122514.0,407,activity-cvm-2023-03-311_系统盘_tx-app4,generic-unknown
1318000808.0,401,activity-cvm-2023-04-27_数据盘_1,generic-unknown
1318211898.0,602,activity-cvm-2023-05-13,generic-unknown
1304271637.0,401,activity03-prod-kd-qq-bj_activity0{R:1}-prod-kd-qq-bj_数据盘_1,game-service
1306458289.0,529,adsim--hil-manager2.bj.z7.qcloud.nioint.com_数据盘_1,compute-simulation
1306458289.0,413,adsim--hil-manager2.bj.z7.qcloud.nioint.com_系统盘,dev-test-env
1303152931.0,532,adx-04_系统盘,iot-saas-platform
1251671073.0,486,ae-img-tmp-19.bj-img.sm_数据盘_1_ae-img-tmpbj-img.sm_图片,media-video-streaming
1251671073.0,486,ae-img-tmp-19.bj-img.sm_系统盘_ae-img-tmpbj-img.sm_图片,media-video-streaming
1251671073.0,477,ae-text-tmp-03.bj-text.sm_ae-text-tmpbj-text.sm_text-ae-text-ae-tmp7_数据盘_1,dev-test-env
1251671073.0,414,ae-text-tmp-09.bj-text.sm_ae-text-tmpbj-text.sm_text-ae-text-ae-tmp5_系统盘,dev-test-env
1251671073.0,406,ae-text-tmp-19.bj-text.sm_数据盘_1_ae-text-tmpbj-text.sm_文本,dev-test-env
1253176988.0,405,aembj7-prod-bep-sidecar1_DATA_DISK_1_aembj7-prod-tether-gwin1,infra-logging-monitoring
1253176988.0,406,aembj7-prod-databus2_DATA_DISK_1,infra-message-queue
1253176988.0,405,aembj7-prod-databus2_系统盘,infra-message-queue
1253176988.0,414,aembj7-prod-dns1_DATA_DISK_1,infra-node
1253176988.0,547,aembj7-prod-dns1_系统盘,infra-node
1251882982.0,704,ai-gpu-v100-02_未命名1_数据盘_1,ai-machine-learning
1255613487.0,414,ajnq-prod2_系统盘,infra-node
1255613487.0,406,ajnq-test2_系统盘,dev-test-env
1252679197.0,405,al3-应用服务器2_数据盘_1,office-system
1252679197.0,560,al3-应用服务器2_系统盘,generic-unknown
1308714743.0,486,alexdeng_11441309_生产_分布式商业_数据快递链_DECS-CVGS_002_alexdeng_11441309_生产_分布式商业_数据快递链_DECS-CVGS_00_数据盘_1_alexdeng生产_分布式商业_数据快递链_DECS-CVGS,data-collection-delivery
1308714743.0,405,alexdeng_11441309_生产_分布式商业_数据快递链_DECS-CVGS_002_系统盘_alexdeng生产_分布式商业_数据快递链_DECS-CVGS,data-collection-delivery
1253786332.0,570,ali-xuanxing2-ServiceMaker-etcd-prod2_系统盘_tencent-xuanxing2-ServiceMaker-etcd-prod2,infra-coordination
1253786332.0,401,ali-xuanxing2-ServiceMaker-etcd-prod_数据盘_1_tencent-xuanxing2-ServiceMaker-etcd-prod3,infra-coordination
1253271207.0,401,alibjgdev-tutor-live-kafka{R:1}-vm_数据盘_17,infra-message-queue
1254056931.0,588,ama2.ehr.gis.bj2_系统盘,gov-public-service
1259448349.0,704,amonli_3_未命名5_系统盘,generic-unknown
1253941541.0,566,ams直播_cvm-im-room-e-04_系统盘,media-video-streaming
1309953884.0,532,andu-一体化测试3_系统盘,dev-test-env
1309953884.0,401,andu-一体化设备2-3_未命名3_系统盘,generic-unknown
1251246104.0,406,antiCrawler36-prod.bj7.shield.maoyan.maoyannode.com_系统盘,ecommerce-retail
1251246104.0,547,antiCrawler37-prod.bj7.shield.maoyan.maoyannode.com_DATA_DISK_1,data-collection-delivery
1255613487.0,407,"ao-aosd-dw-kafka,ckafka-e5v54n5n-cbs_ao-aosd-dw-kafka12_系统盘",infra-message-queue
1255613487.0,576,ao-aosd-dw-kafka12_系统盘,infra-message-queue
1308945662.0,407,ap-beijing-cls-gsrvzvbz-ti.gn7.8xlarge128_系统盘,ai-machine-learning
1306685419.0,546,ap-stepone-api02_系统盘,generic-unknown
1306685419.0,401,ap-stepone-spider07_系统盘,data-collection-delivery
1251911170.0,401,api-livestream126.hb.txyun18_数据盘_1_api-livestream143.hb.txyun,media-video-streaming
1251911170.0,406,api-livestream201.hb.txyun2_系统盘_api-livestream202.hb.txyun,media-video-streaming
1300667470.0,560,apisix-02-prod-zjkf-tx.host.hexun.com_apisix1_系统盘_apisixprod-zjkf-tx.host.hexun.com,media-news-portal
1300667470.0,478,apisix53_系统盘_zk-03-prod-zjkf-tx.host.hexun.com_zkprod-zjkf-tx.host.hexun.com,infra-coordination
1300667470.0,532,apisix5_数据盘_1_zk-02-prod-zjkf-tx.host.hexun.com_zkprod-zjkf-tx.host.hexun.com,infra-coordination
1300667470.0,407,apisix_数据盘_1_emqx-02-prod-zjkf-tx.host.hexun.com_emqxprod-zjkf-tx.host.hexun.com,infra-message-queue
1305046658.0,697,apm2-prod-zhbj-qq-bj_系统盘,infra-logging-monitoring
1305508911.0,656,apolloProductDB_商品库-s2_阿波罗db4_系统盘,infra-database
1252363965.0,401,app-apm_1_bjtx-app-apm-11_默认项目,infra-logging-monitoring
1300196397.0,532,app002-contract-prod-bj4_未命名3_系统盘,office-system
1300196397.0,546,app002-open-prod-bj4_未命名1_系统盘,generic-unknown
1300196397.0,400,app002-ruleengine-prod-bj4_未命名3_系统盘,finance-payment
1300196397.0,413,app002-saasyzh-prod-bj4_未命名3_系统盘,iot-saas-platform
1300196397.0,518,app003-medicare-prod-bj4_未命名16_系统盘,gov-public-service
1300196397.0,565,app003-saasmanage-prod-bj4_未命名2_系统盘,iot-saas-platform
1305958260.0,609,app005-insurance-prod-bj5_未命名_系统盘,finance-payment
1300196397.0,415,app005-saasclinic-prod-bj4_未命名1_系统盘,iot-saas-platform
1300196397.0,547,app007-ees-prod-bj4_未命名2_系统盘,generic-unknown
1300196397.0,519,app03-saascrm-prod-bj4_未命名2_系统盘,office-system
1305958260.0,486,app043-insurance-prod-bj5_未命名1_系统盘,finance-payment
1300196397.0,478,app044-saasremote-prod-bj4_未命名17_系统盘,iot-saas-platform
1300196397.0,405,app059-ykq-prod-bj4_未命名1_系统盘,generic-unknown
1300196397.0,407,app08-eic-prod-bj4_未命名_数据盘_1,generic-unknown
1300196397.0,477,app083-ykq-prod-bj4_未命名_系统盘,generic-unknown
1300196397.0,401,app11-eic-prod-bj4_未命名3_系统盘,generic-unknown
1300196397.0,400,app165-saas-prod-bj4_未命名1_系统盘,iot-saas-platform
1303155120.0,476,appsentrykafka03-prod-bj7-tencent_系统盘,infra-message-queue
1251416964.0,401,appsmith2_数据盘_1,office-system
1251489075.0,406,ark-aries(白羊座)_as-tke-np-ml0ldg6t3_数据盘_1,infra-node
1251489075.0,400,ark-scorpio(天蝎座)_tke_cls-bzmzyblh_worker7_系统盘,infra-node
1309124649.0,401,as-BJ7-P-LBS-ECS-APIGW-2_数据盘_1(FROM snap-ozgy8504)_asg-pyf4z67r,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APIGW-2_系统盘_asg-pyf4z67r,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APIGW-3_数据盘_1(FROM snap-ozgy8504),generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPGW-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPGW-4_数据盘_1(FROM snap-aowi9iuy)_asg-efvtif5p,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPGW-4_系统盘_asg-efvtif5p,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPGW-5_数据盘_1(FROM snap-aowi9iuy),generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPNGX-2_数据盘_1(FROM snap-2ptfxrpu),generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPNGX-2_数据盘_1(FROM snap-4gisfdbu)_asg-gf46acbb,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPNGX-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-APPNGX-2_系统盘_asg-gf46acbb,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-1_数据盘_1(FROM snap-pmtck3z0)_asg-2lczy27v,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-5_数据盘_1(FROM snap-pmtck3z0),generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-7_系统盘_asg-2lczy27v,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-8_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-SKP1_系统盘_asg-6g2zl6ut,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-SKP5_数据盘_1(FROM snap-pmtck3z0)_asg-6g2zl6ut,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-CPS-SKP5_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DCENTER-2_数据盘_1(FROM snap-jthdi0tw)_asg-o7c8clln,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DCENTER-2_数据盘_1(FROM snap-r92fkur8),generic-autoscaling
1309124649.0,408,as-BJ7-P-LBS-ECS-DCENTER-2_数据盘_1(FROM snap-r92fkur8)_asg-o7c8clln,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DCENTER-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DCENTER-2_系统盘_asg-o7c8clln,generic-autoscaling
1309124649.0,406,as-BJ7-P-LBS-ECS-DCS-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DGW-2_数据盘_1(FROM snap-29tzi70y)_asg-29cc94d1,generic-autoscaling
1309124649.0,408,as-BJ7-P-LBS-ECS-DGW-3_数据盘_1(FROM snap-29tzi70y),generic-autoscaling
1309124649.0,407,as-BJ7-P-LBS-ECS-DGW-4_数据盘_1(FROM snap-9am4vwnm)_asg-29cc94d1,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-DGW-4_系统盘_asg-29cc94d1,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-H5GW-2_数据盘_1(FROM snap-jhx2lgok)_asg-adl8mz01,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-H5GW-2_系统盘_asg-adl8mz01,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-H5GW-5_数据盘_1(FROM snap-jhx2lgok),generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-H5GW-5_系统盘,generic-autoscaling
1309124649.0,414,as-BJ7-P-LBS-ECS-LAS-4_系统盘_asg-mz4wjodb,generic-autoscaling
1309124649.0,407,as-BJ7-P-LBS-ECS-LAS-5_系统盘,generic-autoscaling
1309124649.0,405,as-BJ7-P-LBS-ECS-LOTDS-2_数据盘_1(FROM snap-82hi2skc)_asg-3ac2fq4x,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-LOTDS-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-LBS-ECS-LOTDS-2_系统盘_asg-3ac2fq4x,generic-autoscaling
1309124649.0,401,as-BJ7-P-MIN-ECS-MINIGW-2_系统盘,generic-autoscaling
1309124649.0,401,as-BJ7-P-MIN-ECS-MINIGW-3_数据盘_1(FROM snap-11xg0n76)_asg-4fytj3mj,generic-autoscaling
1309124649.0,401,as-BJ7-P-MIN-ECS-MINIGW-4_数据盘_1(FROM snap-11xg0n76),generic-autoscaling
1309124649.0,401,as-BJ7-P-MIN-ECS-MINIGW-5_系统盘_asg-4fytj3mj,generic-autoscaling
1309124649.0,562,as-BJ7-P-MIN-ECS-MININGX-2_数据盘_1(FROM snap-ah2jebna),generic-autoscaling
1309124649.0,405,as-BJ7-P-MSCS-ECS-RCS7_系统盘_asg-ahubgggl,generic-autoscaling
1309124649.0,401,as-BJ7-P-MSCS-ECS-RCS9_系统盘,generic-autoscaling
1251769268.0,407,as-dmm-ph-core-vpc3_数据盘_1(FROM snap-8bsq41lq)_asg-fuuh99rx,generic-autoscaling
1251769268.0,414,as-dmm-ph-normal-vpc4_数据盘_1(FROM snap-8bsq41lq)_asg-g3bvk9zz,generic-autoscaling
1311886468.0,401,as-lenovo-api4_系统盘,generic-autoscaling
1311886468.0,401,as-lenovo-sdk1_系统盘,generic-autoscaling
1311886468.0,401,as-lenovo-sdk3_系统盘_asg-39lhk5jl,generic-autoscaling
1311886468.0,401,as-lenovo-trace2_系统盘,generic-autoscaling
1311886468.0,401,as-lenovo-trace2_系统盘_asg-mf7sn1e9,generic-autoscaling
1258229344.0,414,as-odinx-api-prod-v1166_系统盘_asg-h31e12e1,generic-autoscaling
1258229344.0,407,as-odinx-api-prod-v1167_系统盘,generic-autoscaling
1258229344.0,406,as-pass-gosession-prod-v0702_系统盘_asg-j2iu8maf,generic-autoscaling
1251769268.0,401,as-ph-dmm-proxy4_系统盘_asg-drgzeq2b,generic-autoscaling
1251769268.0,406,as-ph-dmm-proxy9_系统盘,generic-autoscaling
1256880427.0,400,as-prod.mapping1_系统盘,generic-autoscaling
1256880427.0,413,as-prod.mapping4_系统盘_asg-aq5d9u7p,generic-autoscaling
1251810746.0,406,as-qta-as-group-17423_数据盘_1,generic-autoscaling
1311886468.0,406,as-qyad-api5_系统盘_asg-4olqzfrz,generic-autoscaling
1311886468.0,401,as-qyad-sdk2_系统盘_asg-0qvpfkhp,generic-autoscaling
1311886468.0,406,as-qyad-trace2_系统盘_asg-pbk92ba1,generic-autoscaling
1302489287.0,546,as-stats-default.6iup3ob9.1_系统盘,generic-autoscaling
1302489287.0,569,as-stats-default.789x2gfx.1_系统盘,generic-autoscaling
1302489287.0,486,as-stats-default.c14ug78b.1_系统盘,generic-autoscaling
1302489287.0,407,as-stats-default.itcitg4z.1_系统盘,generic-autoscaling
1302489287.0,561,as-stats-default.jkfn2vwd.1_系统盘,generic-autoscaling
1302489287.0,405,as-stats-default.kl86g2vv.1_系统盘,generic-autoscaling
1302489287.0,407,as-stats-default.oudw6snt.1_系统盘,generic-autoscaling
1302489287.0,561,as-stats-default.qh2jepp5.1_系统盘,generic-autoscaling
1302523341.0,736,as-tke-np-049l18vr4_数据盘_1_node-121.k8s.node.prod-2_nodek8s.node.prod,infra-node
1302523341.0,519,as-tke-np-049l18vr_数据盘_1_asg-gxugonqv_node-37.k8s.node.prod-2_nodek8s.node.prod,infra-node
1301181550.0,405,as-tke-np-1h4lxp1x6_系统盘_asg-31zp6kj7,infra-node
1301181550.0,476,as-tke-np-1h4lxp1x7_数据盘_1_asg-31zp6kj7,infra-node
1252161091.0,407,as-tke-np-2cfv8r97_数据盘_2_asg-qyi5r1nh,infra-node
1312474198.0,517,as-tke-np-32tbrvsp3_系统盘_asg-6bk6miuz,infra-node
1312474198.0,752,as-tke-np-32tbrvsp4_系统盘_asg-6bk6miuz_k8s-prod-23,infra-node
1312474198.0,400,as-tke-np-32tbrvsp5_数据盘_1_asg-6bk6miuz,infra-node
1313601664.0,656,as-tke-np-36j23qrd2_数据盘_1,infra-node
1313601664.0,413,as-tke-np-36j23qrd2_数据盘_1_asg-kg6m2mij,infra-node
1313601664.0,518,as-tke-np-36j23qrd2_系统盘_asg-kg6m2mij,infra-node
1311269001.0,563,as-tke-np-3ahpl2fn_数据盘_2_asg-8v4gmke7,infra-node
1308798810.0,704,as-tke-np-3ecsh9yz4_as-tke-np-3ecsh9yz_DATA_DISK_1,infra-node
1302523341.0,570,as-tke-np-3y4ez2mx_系统盘_asg-piw9exhx_node-1.k8s.node.prod-2_nodek8s.node.prod,infra-node
1251783334.0,487,as-tke-np-4n8t7lzv2_数据盘_1_asg-60zo8l15,infra-node
1251783334.0,546,as-tke-np-4n8t7lzv5_系统盘_asg-60zo8l15,infra-node
1302248489.0,415,as-tke-np-799c0vat6_系统盘,infra-node
1302248489.0,771,as-tke-np-799c0vat6_系统盘_asg-gbv5x67x,infra-node
1302248489.0,413,as-tke-np-799c0vat7_数据盘_1,infra-node
1257415142.0,400,as-tke-np-79iw6tcl1_系统盘,infra-node
1302954538.0,413,as-tke-np-9cqqided2_系统盘_asg-j2k9d2u3,infra-node
1302954538.0,413,as-tke-np-9cqqided6_系统盘,infra-node
1254036374.0,400,as-tke-np-9wxqrpb31_数据盘_1,infra-node
1254036374.0,413,as-tke-np-9wxqrpb32_数据盘_1_asg-gqgn85hx,infra-node
1254036374.0,405,as-tke-np-9wxqrpb33_系统盘_asg-gqgn85hx,infra-node
1254036374.0,401,as-tke-np-9wxqrpb34_系统盘,infra-node
1302523341.0,546,"as-tke-np-9zmbvl8x,nodek8s.node.prod_as-tke-np-9zmbvl8x2_数据盘_1",infra-node
1302523341.0,405,as-tke-np-9zmbvl8x2_数据盘_1,infra-node
1302523341.0,408,as-tke-np-9zmbvl8x2_数据盘_1_nodek8s.node.prod,infra-node
1302523341.0,478,as-tke-np-9zmbvl8x2_系统盘_nodek8s.node.prod,infra-node
1302523341.0,405,as-tke-np-9zmbvl8x3_数据盘_1_asg-c94pxtst,infra-node
1302523341.0,405,as-tke-np-9zmbvl8x3_系统盘_asg-c94pxtst,infra-node
1304914666.0,437,as-tke-np-abgf0aib3_系统盘_asg-h9xp0aid,infra-node
1304808899.0,406,as-tke-np-aca1b0637_数据盘_1_asg-givmh4pn,infra-node
1304808899.0,401,as-tke-np-aca1b0637_系统盘_asg-givmh4pn,infra-node
1253536072.0,529,as-tke-np-b4atq4mz2_数据盘_1_asg-qwwxh7uh,infra-node
1301026175.0,538,as-tke-np-b816po4b2_系统盘,infra-node
1256037416.0,406,as-tke-np-bg5khgnp4_数据盘_1_txy-bigdata-hadoop-k8s-node07.talbrain.100tal.com_数聚云,infra-node
1256037416.0,486,as-tke-np-cieb3yyf2_系统盘_tal-cloud,infra-node
1302954538.0,437,as-tke-np-d5wgyx4r2_系统盘,infra-node
1301181550.0,656,as-tke-np-dx7b4eex2_数据盘_1,infra-node
1301181550.0,400,as-tke-np-dx7b4eex3_系统盘_asg-2ipnsoyn,infra-node
1256037416.0,401,as-tke-np-epaxaq6x4_系统盘_tal-cloud,infra-node
1256037416.0,401,as-tke-np-epaxaq6x5_系统盘,infra-node
1302259445.0,456,as-tke-np-f4ovjmq92_系统盘_asg-hbgmg56b,generic-autoscaling
1252926420.0,405,as-tke-np-fa1fp9td_数据盘_3_asg-q9a8dpmd,infra-node
1302592780.0,567,as-tke-np-fdjun6dz2_数据盘_1,infra-node
1312524845.0,561,as-tke-np-fp3z5dsp_数据盘_2_asg-4kppb9od,infra-node
1253536072.0,566,as-tke-np-g43x53zv8_数据盘_1_asg-i1dw25v7,infra-node
1253536072.0,413,as-tke-np-g43x53zv9_系统盘_asg-i1dw25v7,infra-node
1302523341.0,400,as-tke-np-gkvcbud3_数据盘_1,infra-node
1302523341.0,400,as-tke-np-gkvcbud3_数据盘_1_asg-iitft6op,infra-node
1302523341.0,401,as-tke-np-gkvcbud3_系统盘,infra-node
1302523341.0,546,as-tke-np-gkvcbud3_系统盘_node-243.k8s.node.prod-2,infra-node
1302523341.0,752,as-tke-np-h82x4u7z_数据盘_1_asg-ej0pqi0p_node-233.k8s.node.prod-2_nodek8s.node.prod,infra-node
1306197496.0,748,as-tke-np-iur274632_系统盘_asg-kldmeawr,infra-node
1301587776.0,486,as-tke-np-k6exlroz4_系统盘,infra-node
1301587776.0,476,as-tke-np-k6exlroz9_数据盘_1_asg-pmubqedb,infra-node
1301355935.0,546,as-tke-np-kmnske512_数据盘_1_asg-crxs1797,infra-node
1301355935.0,406,as-tke-np-kmnske512_系统盘,infra-node
1301355935.0,408,as-tke-np-kmnske512_系统盘_asg-crxs1797,infra-node
1301355935.0,406,as-tke-np-kmnske51_数据盘_1,infra-node
1304271637.0,415,as-tke-np-kytmrnzt4_数据盘_1_asg-07lf81sr,infra-node
1304271637.0,567,as-tke-np-kytmrnzt8_数据盘_2,infra-node
1252161091.0,529,as-tke-np-l3ec8yy9_数据盘_2_asg-r5ku1ytt,infra-node
1252161091.0,577,as-tke-np-l3ec8yy9_系统盘_asg-r5ku1ytt,infra-node
1253687700.0,406,as-tke-np-l3eyytkh8_as-tke-np-l3eyytkh_DATA_DISK_1_asg-6r5dspqp,infra-node
1257415142.0,748,as-tke-np-lqeaqo0r2_系统盘_asg-g39krw0h,generic-autoscaling
1252161091.0,561,as-tke-np-ly0kb9tj2_数据盘_1_asg-9bezjh27,infra-node
1252161091.0,401,as-tke-np-ly0kb9tj2_系统盘_asg-9bezjh27,infra-node
1304125667.0,400,as-tke-np-mer9iatx3_数据盘_1,infra-node
1304125667.0,400,as-tke-np-mer9iatx7_数据盘_1_asg-8fa4t7o5,infra-node
1304125667.0,400,as-tke-np-mer9iatx7_系统盘,infra-node
1304125667.0,400,as-tke-np-mer9iatx7_系统盘_asg-8fa4t7o5,generic-autoscaling
1312524845.0,415,as-tke-np-mx174l112_as-tke-np-mx174l11_DATA_DISK_1_asg-683j0kuv,infra-node
1251735782.0,754,as-tke-np-n5nzsiot8_系统盘,infra-node
1252571540.0,405,as-tke-np-o108duc1_数据盘_1_asg-0uj7ooe3,infra-node
1252571540.0,407,as-tke-np-o108duc1_系统盘_asg-0uj7ooe3,infra-node
1313601664.0,456,as-tke-np-p4hx2qcf3_系统盘_asg-k4qyhi7t,infra-node
1313601664.0,656,as-tke-np-p4hx2qcf4_系统盘,infra-node
1313601664.0,511,as-tke-np-p4hx2qcf8_数据盘_1_asg-k4qyhi7t,infra-node
1257415142.0,436,as-tke-np-p55qsrjp4_系统盘_asg-9hzmpxy5,infra-node
1257415142.0,413,as-tke-np-pnyeyot71_系统盘_asg-f3ik36bb,infra-node
1306638001.0,413,as-tke-np-qc36sik12_系统盘,infra-node
1306638001.0,456,as-tke-np-qc36sik13_系统盘_asg-hq8kdty1,infra-node
1252571540.0,436,as-tke-np-r6xqwhi17_数据盘_1,infra-node
1302248489.0,400,as-tke-np-rfamhkwv1_系统盘,infra-node
1302248489.0,400,as-tke-np-rfamhkwv1_系统盘_asg-pakqqo0v,infra-node
1302248489.0,400,as-tke-np-rfamhkwv2_数据盘_1,infra-node
1302248489.0,400,as-tke-np-rfamhkwv9_数据盘_1_asg-pakqqo0v,infra-node
1306638001.0,400,as-tke-np-rfb3kndr8_系统盘_asg-pdzsandn,infra-node
1256347268.0,415,as-tuneo-chatGLM5_系统盘_asg-o3cjr459,generic-autoscaling
1311269001.0,560,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.060xzi9j.4_系统盘,infra-node
1311269001.0,570,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.0a4iqc7v.4_数据盘_2,infra-node
1311269001.0,563,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.22a1hqqb.3_数据盘_1,infra-node
1311269001.0,698,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.22a1hqqb.3_系统盘,infra-node
1311269001.0,405,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.6069d1ob.2_数据盘_2,infra-node
1311269001.0,653,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.cc9we9dj.2_数据盘_2,infra-node
1311269001.0,405,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.gurn717d.25_系统盘,infra-node
1311269001.0,487,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.mo78vu65.1_数据盘_2,infra-node
1311269001.0,407,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.qx3506lb.5_数据盘_2,infra-node
1311269001.0,401,asg-6865x7q7_k8s-tx-bj-planck-cluster-prod-node.qx3506lb.6_系统盘,generic-autoscaling
1311269001.0,486,asg-8mnbl1mh_node-bj-marketing.ncdg355f.0_数据盘_2,generic-autoscaling
1302259445.0,400,asg-930l8lat_prod-k8s-cxp-node-9.hhfqct85.1_系统盘_prod-k8s-cxp-nodehhfqct85.,infra-node
1311269001.0,401,asg-9eaz1rxb_node-bj-advertise-az7-prod1.123jmqkf.1_数据盘_1,generic-autoscaling
1253271207.0,400,asg-9fcldfrn_qc-infra-bj1-k8s-48c-192g-vm.3ojmosmr.0_数据盘_2,infra-node
1312650481.0,415,asg-dwl81z81_grab-flex-tworker8_系统盘,local-service-delivery
1311269001.0,407,asg-gftte8e5_node-bj-advertise-az7-prod1-new.6nl0rk53.3_数据盘_2,generic-autoscaling
1311269001.0,486,asg-gftte8e5_node-bj-advertise-az7-prod1-new.6nl0rk53.5_系统盘,generic-autoscaling
1311269001.0,407,asg-gftte8e5_node-bj-advertise-az7-prod1-new.g2pmra9r.1_数据盘_2,generic-autoscaling
1311269001.0,604,asg-gftte8e5_node-bj-advertise-az7-prod1-new.g2pmra9r.1_系统盘,generic-autoscaling
1253431691.0,415,asg-haw3g5fd_p-tke-node.7apmiuvl.8_数据盘_1,infra-node
1253431691.0,408,asg-haw3g5fd_p-tke-node.7apmiuvl.8_系统盘,infra-node
1302259445.0,566,asg-id59anix_prod-k8s-cxp-node-9.ixajnpp7.1_系统盘_prod-k8s-cxp-nodeixajnpp7.,infra-node
1304271637.0,437,asg-imju6afp_tke-node6-test-app.qqfvdg7v.5_数据盘_1,dev-test-env
1251006590.0,406,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.2x38o2ep.2_系统盘,ecommerce-retail
1251006590.0,478,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.5k3w9hx1.2_系统盘,generic-autoscaling
1251006590.0,606,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.5r874453.1_系统盘,generic-autoscaling
1251006590.0,476,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.7fe2rrn5.2_系统盘,generic-autoscaling
