iter	RMSE
1684	642035.8824
1685	642027.6616
1686	642067.7713
1687	642109.1558
1688	642091.1638
1689	642131.824
1690	642171.821
1691	642081.8151
1692	642063.1811
1693	642071.5623
1694	642133.6961
1695	642196.3986
1696	642193.327
1697	641957.0765
1698	641997.7777
1699	642037.8047
1700	642045.1963
1701	642084.227
1702	642122.6447
1703	641926.7504
1704	641930.6965
1705	641953.9684
1706	641884.3009
1707	641881.2282
1708	641918.5965
1709	641746.2015
1710	641898.694
1711	641895.8836
1712	641894.517
1713	641858.632
1714	641856.6045
1715	641853.6063
1716	641861.3275
1717	641862.8925
1718	641861.9937
1719	641899.6407
1720	641936.7158
1721	641944.6844
1722	642096.4334
1723	642087.1872
1724	642053.624
1725	642050.299
1726	642111.247
1727	642110.4018
1728	642148.0442
1729	642144.9586
1730	642146.8721
1731	642150.4815
1732	642187.5688
1733	642210.2967
1734	642065.6014
1735	642053.4425
1736	642064.6451
1737	642064.6103
1738	642068.6175
1739	641927.7497
1740	641931.8101
1741	641923.41
1742	641923.4571
1743	641922.66
1744	641921.9088
1745	641925.8501
1746	641926.5342
1747	641924.7516
1748	641927.7636
1749	641940.9046
1750	641939.8698
1751	641949.6316
1752	641950.0249
1753	641948.4166
1754	641958.029
1755	641982.4593
1756	641978.047
1757	641984.2952
1758	641987.597
1759	641986.123
1760	641988.011
1761	641997.7422
1762	641996.3944
1763	641998.2332
1764	642078.2132
1765	642081.4234
1766	641892.9578
1767	641894.7659
1768	641902.9744
1769	641901.7469
1770	641898.6778
1771	641896.1724
1772	641895.0488
1773	641892.1337
1774	641710.0959
1775	641718.9724
1776	641721.9799
1777	641719.1499
1778	641826.1182
1779	641823.3623
1780	641858.774
1781	641964.4275
1782	641961.6716
1783	641958.569
1784	641830.4786
1785	641973.5653
1786	641874.1022
1787	641874.2127
1788	641874.3601
1789	641876.2619
1790	641855.5571
1791	641822.8466
1792	641801.6291
1793	641801.7255
1794	641943.8007
1795	641944.4916
1796	641968.4485
1797	641968.6435
1798	641966.8853
1799	641967.3517
1800	641959.2996
1801	641977.4632
1802	641978.274
1803	641977.4193
1804	642117.8381
1805	642115.4009
1806	642116.3021
1807	642113.9725
1808	642112.3482
1809	642109.2934
1810	642257.0727
1811	642247.1575
1812	642247.986
1813	642248.7813
1814	642241.1077
1815	642241.5387
1816	642242.2991
1817	642241.7153
1818	642240.3705
1819	642238.6245
1820	642239.7374
1821	642384.8222
1822	642385.2699
1823	642383.9771
1824	642382.7407
1825	642242.4181
1826	642237.9322
1827	642239.4484
1828	642239.9651
1829	642241.357
1830	642242.4317
1831	642243.7618
1832	642245.0359
1833	642246.0772
1834	642238.702
1835	642239.8987
1836	642240.8971
1837	642376.8595
1838	642377.2785
1839	642519.0756
1840	642524.1246
1841	642525.6173
1842	642544.8375
1843	642551.219
1844	642552.209
1845	642553.1542
1846	642554.551
1847	642693.1779
1848	642694.982
1849	642696.2963
1850	642693.7791
1851	642694.701
1852	642688.1738
1853	642689.4946
1854	642690.9339
1855	642690.8521
1856	642692.1389
1857	642693.5286
1858	642694.0307
1859	642524.0866
1860	642525.3595
1861	642449.1039
1862	642462.5815
1863	642464.0996
1864	642465.3654
1865	642460.8297
1866	642462.4414
1867	642475.4248
1868	642476.0704
1869	642473.5478
1870	642469.3113
1871	642476.8673
1872	642475.8892
1873	642482.9543
1874	642495.3963
1875	642496.4372
1876	642481.1194
1877	642466.5435
1878	642467.7243
1879	642471.0963
1880	642466.9502
1881	642467.8688
1882	642460.7739
1883	642470.2582
1884	642483.1647
1885	642479.5068
1886	642364.2896
1887	642363.2315
1888	642363.817
1889	642365.9855
1890	642368.0571
1891	642258.9929
1892	642208.8734
1893	642209.1301
1894	642191.8732
1895	642191.629
1896	642192.7412
1897	642196.4865
1898	642197.5032
1899	642166.2009
1900	642169.7044
1901	642172.892
1902	642159.9207
1903	642162.9316
1904	642163.9269
1905	642164.8765
1906	642167.4665
1907	642170.2788
1908	642172.9999
1909	642172.8525
1910	641990.4816
1911	641810.068
1912	641797.4662
1913	641792.2843
1914	641623.1522
1915	641435.4545
1916	641430.6986
1917	641432.9957
1918	641421.0277
1919	641416.1389
1920	641418.3221
1921	641418.2644
1922	641414.4723
1923	641358.902
1924	641388.393
1925	641390.4282
1926	641392.4458
1927	641388.0218
1928	641404.4426
1929	641405.7803
1930	641402.0524
1931	641417.9043
1932	641445.5837
1933	641447.3967
1934	641449.1947
1935	641445.512
1936	641447.2914
1937	641462.567
1938	641448.1831
1939	641444.8884
1940	641444.0519
1941	641445.6885
1942	641442.2234
1943	641417.1719
1944	641366.5579
1945	641353.0015
1946	641359.7504
1947	641346.9802
1948	641344.1811
1949	641343.8045
1950	641338.7852
1951	641335.0689
1952	641334.7237
1953	641334.4107
1954	641330.9503
1955	641318.5861
1956	641319.9256
1957	641326.8821
1958	641325.7383
1959	641325.4089
1960	641324.5441
1961	641330.0611
1962	641349.8122
1963	641348.4978
1964	641347.9473
1965	641311.2246
1966	641310.782
1967	641301.9997
1968	641301.6751
1969	641293.1631
1970	641292.1758
1971	641333.1731
1972	641324.905
1973	641325.6883
1974	641326.4523
1975	641316.8895
1976	641355.737
1977	641346.786
1978	641340.6513
1979	641340.4097
1980	641340.2587
1981	641339.3875
1982	641340.1367
1983	641340.2301
1984	641340.2045
1985	641340.9444
1986	641340.6151
1987	641340.6833
1988	641340.8155
1989	641326.3413
1990	641296.7335
1991	641293.0264
1992	641297.182
1993	641143.7516
1994	641116.3915
1995	641118.4279
1996	641118.9319
1997	641095.0949
1998	641097.2142
1999	641099.0621
2000	641099.4193
2001	641118.6602
2002	641116.9293
2003	641118.7306
2004	641180.4705
2005	641179.6514
2006	641167.167
2007	641136.7016
2008	641082.9265
2009	641083.4856
2010	640938.6459
2011	640939.1525
2012	640811.8911
2013	640810.7797
2014	640798.5138
2015	640794.349
2016	640796.5871
2017	640798.7477
2018	640864.4324
2019	640855.2164
2020	640847.1868
2021	640902.672
2022	640902.5765
2023	641047.4329
2024	641043.5909
2025	641124.3209
2026	641119.9978
2027	641118.5669
2028	641119.9374
2029	640982.5788
2030	640982.6375
2031	640982.8835
2032	641039.6376
2033	641038.7867
2034	641037.9758
2035	640988.5183
2036	640983.3478
2037	641060.3422
2038	641060.7627
2039	641116.8462
2040	641114.1817
2041	641138.0207
2042	641137.4595
2043	641136.908
2044	641160.4551
2045	641234.6128
2046	641224.5141
2047	641224.0343
2048	641219.8218
2049	641087.7687
2050	641055.9031
2051	641008.7783
2052	641061.134
2053	641049.8918
2054	641009.0986
2055	641053.2604
2056	641066.9635
2057	641044.665
2058	641045.0574
2059	641055.9691
2060	641040.3839
2061	641034.5183
2062	641036.7179
2063	641018.9793
2064	641006.7886
2065	641062.0769
2066	641050.4564
2067	641045.4384
2068	641100.7334
2069	641100.8319
2070	641089.7499
2071	641077.5925
2072	641093.0047
2073	641090.4121
2074	641060.3865
2075	641056.9819
2076	641056.4989
2077	641059.602
2078	641130.6365
2079	641127.6437
2080	641135.1782
2081	641123.2629
2082	641118.7072
2083	641096.2245
2084	641085.0406
2085	641080.6545
2086	641052.3285
2087	641033.5295
2088	641102.2793
2089	641047.8415
2090	641037.5985
2091	640977.3078
2092	640976.0994
2093	640980.0137
2094	640981.5743
2095	641046.959
2096	641035.8901
2097	641024.1633
2098	641087.2849
2099	641087.5703
2100	641089.6516
2101	641089.0991
2102	641149.4799
2103	641151.6996
2104	641107.2146
2105	641107.5602
2106	641139.4509
2107	641150.1392
2108	641139.7522
2109	641140.2923
2110	641162.4799
2111	641162.8116
2112	641163.6786
2113	641162.3643
2114	641164.4531
2115	641153.9254
2116	641150.3812
2117	641153.7114
2118	641175.4939
2119	641175.1996
2120	641147.833
2121	641137.145
2122	641133.7447
2123	641148.921
2124	641149.0299
2125	641148.7974
2126	641155.6126
2127	641214.4476
2128	641214.3204
2129	641230.827
2130	641230.422
2131	641227.3941
2132	641234.938
2133	641234.8107
2134	641232.4279
2135	641232.5232
2136	641232.402
2137	641288.2378
2138	641295.28
2139	641294.9112
2140	641294.9812
2141	641348.4893
2142	641362.6636
2143	641359.7083
2144	641374.122
2145	641255.617
2146	641255.6228
2147	641270.3724
2148	641284.4332
2149	641278.2929
2150	641272.4604
2151	641272.5042
2152	641266.9971
2153	641261.7668
2154	641261.8198
2155	641261.8706
2156	641261.2537
2157	641261.5333
2158	641256.6417
2159	641256.4136
2160	641245.216
2161	641244.6298
2162	641230.9025
2163	641232.0557
2164	641232.3556
2165	641233.0001
2166	641233.2996
2167	641233.9162
2168	641210.8863
2169	641189.8311
2170	641190.0658
2171	641189.661
2172	641166.5311
2173	641166.7496
2174	641163.2794
2175	641159.1972
2176	641156.254
2177	641156.4696
2178	641151.6666
2179	641151.3221
2180	641148.69
2181	641148.8522
2182	641150.7773
2183	641120.9717
2184	641120.7702
2185	641119.665
2186	641126.8305
2187	641123.9195
2188	641131.7146
2189	641139.3918
2190	641139.7566
2191	641103.4979
2192	641095.0765
2193	641060.353
2194	641185.8041
2195	641210.349
2196	641210.2867
2197	641197.7878
2198	641174.9543
2199	641132.5571
2200	641061.7537
2201	641076.687
2202	641103.4543
2203	641131.0749
2204	641254.9608
2205	641283.2102
2206	641281.5173
2207	641310.2483
2208	641305.9933
2209	641428.6899
2210	641457.6865
2211	641579.4335
2212	641579.9584
2213	641651.4514
2214	641645.234
2215	641634.3462
2216	641621.8897
2217	641610.0677
2218	641684.4301
2219	641691.0899
2220	641681.3821
2221	641681.5049
2222	641676.3618
2223	641667.2972
2224	641667.198
2225	641658.6027
2226	641653.8674
2227	641653.2901
2228	641716.4629
2229	641711.3815
2230	641712.5674
2231	641747.1672
2232	641738.6123
2233	641721.8001
2234	641756.6012
2235	641751.4935
2236	641714.9979
2237	641703.3988
2238	641748.3877
2239	641763.7317
2240	641813.1846
2241	641861.4075
2242	641852.9245
2243	641845.1449
2244	641844.4847
2245	641836.9023
2246	641829.5399
2247	641822.5545
2248	641820.9022
2249	641820.3115
2250	641798.171
2251	641831.2116
2252	641832.2756
2253	641824.3792
2254	641825.4231
2255	641826.3848
2256	641768.0571
2257	641768.9085
2258	641761.0778
2259	641755.7845
2260	641751.5114
2261	641747.4624
2262	641743.6246
2263	641735.4814
2264	641714.5719
2265	641711.0652
2266	641703.0548
2267	641695.1416
2268	641723.1989
2269	641704.9792
2270	641701.7493
2271	641693.3873
2272	641685.1272
2273	641682.1598
2274	641679.3485
2275	641668.2628
2276	641584.0075
2277	641573.2077
2278	641649.8854
2279	641641.4665
2280	641638.9528
2281	641628.3406
2282	641617.9547
2283	641607.7862
2284	641687.3379
2285	641684.7958
2286	641682.3843
2287	641672.2254
2288	641641.1309
2289	641640.3935
2290	641639.8316
2291	641628.5769
2292	641643.1872
2293	641637.5114
2294	641631.9283
2295	641621.3251
2296	641615.8146
2297	641610.3921
2298	641608.0898
2299	641609.6769
2300	641598.8643
2301	641593.6811
2302	641592.5459
2303	641590.3466
2304	641588.2619
2305	641586.2854
2306	641556.7222
2307	641554.9038
2308	641613.1764
2309	641613.3707
2310	641626.4751
2311	641626.7015
2312	641627.2887
2313	641612.9954
2314	641612.6691
2315	641626.0555
2316	641630.8697
2317	641644.0858
2318	641642.951
2319	641644.0457
2320	641645.5484
2321	641630.1092
2322	641643.1932
2323	641644.6072
2324	641640.5283
2325	641526.3127
2326	641453.913
2327	641432.2419
2328	641412.2996
2329	641417.0171
2330	641415.2754
2331	641416.6124
2332	641415.7556
2333	641420.3503
2334	641417.6697
2335	641422.1202
2336	641424.2579
2337	641421.7357
2338	641420.9025
2339	641481.9348
2340	641482.3243
2341	641484.4236
2342	641479.6657
2343	641480.9157
2344	641481.4417
2345	641483.4939
2346	641481.1289
2347	641482.4921
2348	641505.4772
2349	641501.606
2350	641501.9475
2351	641502.3135
2352	641514.2643
2353	641517.8508
2354	641519.7572
2355	641518.6589
2356	641491.5433
2357	641491.4074
2358	641495.5428
2359	641496.0896
2360	641485.0854
2361	641431.5579
2362	641443.2325
2363	641427.3505
2364	641391.8131
2365	641395.5221
2366	641380.7232
2367	641385.0804
2368	641392.1707
2369	641391.1729
2370	641394.9228
2371	641392.5794
2372	641426.1025
2373	641426.2369
2374	641426.41
2375	641614.6358
2376	641596.2964
2377	641596.023
2378	641591.7386
2379	641590.7545
2380	641590.7146
2381	641594.3106
2382	641593.4504
2383	641593.4333
2384	641596.4314
2385	641600.086
2386	641624.2088
2387	641612.9214
2388	641610.1107
2389	641573.679
2390	641603.9728
2391	641604.5265
2392	641541.7773
2393	641541.4027
2394	641545.2056
2395	641557.3811
2396	641555.2633
2397	641554.4574
2398	641707.8075
2399	641718.2508
2400	641717.286
2401	641716.2505
2402	641731.046
2403	641715.2814
2404	641712.7772
2405	641815.7573
2406	641810.9065
2407	641809.1922
2408	641806.2369
2409	641759.2261
2410	641756.2291
2411	641754.7728
2412	641753.5619
2413	641813.8457
2414	641811.4672
2415	641862.9767
2416	641872.1095
2417	641869.5471
2418	641837.9373
2419	641894.8642
2420	641887.3566
2421	641888.0112
2422	642037.8332
2423	642036.8028
2424	642023.4607
2425	642015.7198
2426	642078.6399
2427	642079.2436
2428	642078.1464
2429	642159.8606
2430	642309.3204
2431	642315.6672
2432	642315.1136
2433	642272.3489
2434	642233.2212
2435	642191.4157
2436	642152.8928
2437	642140.2013
2438	642141.7528
2439	642128.9515
2440	642110.0856
2441	642112.2088
2442	642113.8831
2443	642096.4138
2444	642085.1847
2445	642084.7112
2446	642078.2532
2447	642079.4862
2448	642079.178
2449	642064.0355
2450	642042.7927
2451	642037.913
2452	642069.035
2453	642068.2296
2454	642075.0977
2455	642096.7791
2456	642099.7215
2457	642101.3839
2458	642096.6916
2459	642096.0828
2460	642094.2504
2461	642097.0064
2462	642090.9826
2463	642085.3394
2464	642083.6565
2465	642080.7705
2466	642032.8213
2467	642093.3384
2468	642081.3497
2469	642084.3435
2470	642082.8509
2471	642216.3754
2472	642219.3712
2473	642280.9092
2474	642298.2128
2475	642296.3099
2476	642348.5491
2477	642347.2576
2478	642336.5494
2479	642320.854
2480	642319.0326
2481	642317.943
2482	642241.5577
2483	642241.2067
2484	642240.9955
2485	642240.9194
2486	642240.9742
2487	642127.5667
2488	642127.7372
2489	642132.3221
2490	642124.8882
2491	642069.9763
2492	642070.3283
2493	642057.2801
2494	642076.6877
2495	641965.7745
2496	641962.3025
2497	641945.9972
2498	641964.695
2499	641961.117
2500	641959.4665
2501	641977.6659
2502	641983.9184
2503	642051.4585
2504	642047.0928
2505	642047.6962
2506	642048.1188
2507	642048.6782
2508	642049.3462
2509	642049.7785
2510	642050.8122
2511	642058.1573
2512	642134.6561
2513	642063.6825
2514	642061.1911
2515	642078.8638
2516	642079.5832
2517	642078.464
2518	642087.8908
2519	642088.7138
2520	642086.5213
2521	642088.0801
2522	642086.2712
2523	642083.7344
2524	642082.3174
2525	642083.2494
2526	642084.1007
2527	642116.2206
2528	642112.2696
2529	642103.2676
2530	642083.3111
2531	642084.3161
2532	642057.3669
2533	642058.5107
2534	642059.7464
2535	642082.6428
2536	642078.7694
2537	642079.9723
2538	642097.8399
2539	642232.4807
2540	642177.9812
2541	642179.3627
2542	642178.7694
2543	642311.7023
2544	642314.0031
2545	642313.3992
2546	642312.8272
2547	642315.0644
2548	642257.6581
2549	642240.3823
2550	642241.6378
2551	642242.9863
2552	642268.1894
2553	642312.0984
2554	642250.7716
2555	642253.4747
2556	642245.3224
2557	642304.5403
2558	642306.0475
2559	642306.0988
2560	642326.8936
2561	642345.1275
2562	642346.1786
2563	642328.3294
2564	642329.7141
2565	642329.7783
2566	642337.9384
2567	642355.8006
2568	642388.5115
2569	642367.2649
2570	642368.7273
2571	642314.1332
2572	642312.2954
2573	642313.8051
2574	642315.3995
2575	642297.5975
2576	642305.6656
2577	642309.9296
2578	642324.6614
2579	642363.7392
2580	642344.2977
2581	642339.5584
2582	642341.5964
2583	642343.115
2584	642343.7377
2585	642344.6287
2586	642346.9871
2587	642347.6173
2588	642348.4176
2589	642403.2341
2590	642403.8879
2591	642405.3512
2592	642416.4178
2593	642468.9057
2594	642519.0633
2595	642537.6991
2596	642517.7267
2597	642489.8398
2598	642470.525
2599	642479.329
2600	642480.5364
2601	642528.8298
2602	642565.0364
2603	642561.6834
2604	642558.5381
2605	642580.0584
2606	642580.0409
2607	642576.8957
2608	642578.8849
2609	642590.1979
2610	642533.6839
2611	642479.8494
2612	642481.7926
2613	642429.8004
2614	642378.6917
2615	642328.4423
2616	642279.0289
2617	642230.4295
2618	642244.4494
2619	642258.1037
2620	642259.8976
2621	642208.3072
2622	642193.6496
2623	642201.9477
2624	642173.2109
2625	642124.6233
2626	642076.7909
2627	642091.0619
2628	642043.9065
2629	641997.4756
2630	642092.5356
2631	642108.8766
2632	642105.6488
2633	642121.6123
2634	642097.5257
2635	642051.6487
2636	642047.1482
2637	642048.2956
2638	642034.0394
2639	642029.7553
2640	642015.6799
2641	641967.8025
2642	641962.1653
2643	641941.9738
2644	641905.1127
2645	641884.1484
2646	641899.8745
2647	641892.1673
2648	641906.8498
2649	641905.537
2650	641903.5437
2651	641889.2601
2652	641925.4136
2653	641898.0663
2654	641917.0256
2655	641915.0073
2656	641917.6048
2657	641915.7857
2658	641902.5166
2659	641900.8672
2660	641870.9213
2661	641850.5699
2662	641837.8204
2663	641829.6253
2664	641840.4063
2665	641838.9439
2666	641811.6015
2667	641810.3257
2668	641809.1943
2669	641783.0321
2670	641793.0707
2671	641795.627
2672	641864.6258
2673	641863.015
2674	641852.8842
2675	641845.3837
2676	641843.7417
2677	641914.3574
2678	641913.7534
2679	641969.141
2680	642038.6669
2681	642076.3802
2682	642075.9416
2683	642066.6516
2684	642059.3265
2685	642058.8628
2686	642112.0129
2687	642179.9647
2688	642173.1327
2689	642151.3825
2690	642121.4585
2691	642093.8177
2692	642087.3709
2693	642081.2209
2694	642082.7197
2695	642077.368
2696	642091.166
2697	642084.8843
2698	642079.5405
2699	642081.0679
2700	642076.1826
2701	642129.237
2702	642128.8191
2703	642124.349
2704	642125.2491
2705	642008.3737
2706	642008.0189
2707	642060.0926
2708	642059.8246
2709	642055.2798
2710	642019.4185
2711	642006.4272
2712	642056.3413
2713	642147.7288
2714	642143.024
2715	642145.4414
2716	642151.6588
2717	642170.7636
2718	642170.6345
2719	642169.2423
2720	642186.5088
2721	642174.4544
2722	642169.9092
2723	642186.8248
2724	642203.3098
2725	642208.6278
2726	642208.191
2727	642196.963
2728	642168.8274
2729	642217.4637
2730	642235.6554
2731	642282.1034
2732	642302.7393
2733	642306.0115
2734	642314.471
2735	642313.3824
2736	642329.5918
2737	642421.1239
2738	642418.0909
2739	642407.7905
2740	642413.9302
2741	642447.6964
2742	642453.3759
2743	642449.9768
2744	642445.1494
2745	642436.9619
2746	642442.7804
2747	642443.8904
2748	642428.6283
2749	642441.195
2750	642440.47
2751	642446.0354
2752	642461.8809
2753	642461.2799
2754	642454.1407
2755	642453.9414
2756	642449.8661
2757	642465.264
2758	642466.2754
2759	642465.4915
2760	642463.624
2761	642462.9625
2762	642592.2772
2763	642617.9757
2764	642614.622
2765	642613.3645
2766	642641.2555
2767	642638.1552
2768	642635.172
2769	642634.1749
2770	642631.3065
2771	642633.9898
2772	642631.5559
2773	642631.5684
2774	642630.2591
2775	642631.1063
2776	642629.8419
2777	642630.6581
2778	642636.7442
2779	642637.5505
2780	642638.3364
2781	642637.7463
2782	642647.8758
2783	642647.7332
2784	642729.7056
2785	642730.7359
2786	642719.4376
2787	642719.3057
2788	642765.2603
2789	642771.4127
2790	642745.9308
2791	642747.9402
2792	642748.4872
2793	642749.0136
2794	642749.4958
2795	642751.6205
2796	642752.0868
2797	642737.9266
2798	642738.9752
2799	642769.642
2800	642769.5164
2801	642770.506
2802	642780.4424
2803	642782.9643
2804	642815.7033
2805	642879.8911
2806	642884.1323
2807	642904.195
2808	642904.8475
2809	642904.6161
2810	642893.4829
2811	642937.7422
2812	642940.2298
2813	642940.7132
2814	643059.5369
2815	643101.501
2816	643101.4158
2817	643083.8862
2818	643124.3146
2819	643162.9244
2820	643154.6386
2821	643191.9119
2822	643303.2504
2823	643295.7154
2824	643331.391
2825	643351.2932
2826	643353.5429
2827	643365.3891
2828	643419.1616
2829	643407.2802
2830	643395.9222
2831	643393.7866
2832	643440.0789
2833	643416.5176
2834	643400.1606
2835	643398.7363
2836	643394.4586
2837	643370.8233
2838	643373.4209
2839	643419.1953
2840	643420.2643
2841	643398.242
2842	643398.7553
2843	643401.406
2844	643402.5897
2845	643402.6555
2846	643425.214
2847	643426.0865
2848	643425.846
2849	643427.2686
2850	643427.887
2851	643427.7247
2852	643428.2201
2853	643433.3141
2854	643436.1393
2855	643489.4695
2856	643498.2238
2857	643499.7753
2858	643513.9292
2859	643526.2835
2860	643525.2804
2861	643527.4387
2862	643542.0478
2863	643542.575
2864	643544.8573
2865	643599.3641
2866	643650.6428
2867	643652.9747
2868	643665.2029
2869	643659.394
2870	643674.3262
2871	643622.7641
2872	643624.6095
2873	643623.9657
2874	643639.1539
2875	643641.1065
2876	643709.1032
2877	643708.4947
2878	643713.6133
2879	643697.1244
2880	643696.9067
2881	643746.3978
2882	643745.8013
2883	643718.5345
2884	643690.7112
2885	643758.5179
2886	643732.1708
2887	643734.196
2888	643733.6057
2889	643702.4886
2890	643573.8498
2891	643629.6915
2892	643629.1718
2893	643668.4222
2894	643666.8958
2895	643681.1026
2896	643680.5874
2897	643656.3138
2898	643667.1879
2899	643666.5444
2900	643672.1162
2901	643671.7634
2902	643672.4208
2903	643765.862
2904	643768.299
2905	643770.4862
2906	643770.9741
2907	643647.7321
2908	643637.4158
2909	643634.6366
2910	643676.5077
2911	643692.5148
2912	643692.034
2913	643703.8366
2914	643707.4265
2915	643697.9362
2916	643697.4266
2917	643719.9647
2918	643722.5048
2919	643721.9699
2920	643733.9517
2921	643737.5644
2922	643741.1983
2923	643744.8523
2924	643748.5254
2925	643748.947
2926	643744.2951
2927	643759.1458
2928	643774.4577
2929	643790.2131
2930	643828.0243
2931	643841.5033
2932	643949.4208
2933	643949.7381
2934	643955.3057
2935	643955.1409
2936	643973.6337
2937	643973.4673
2938	643963.3373
2939	644002.3505
2940	643996.5067
2941	644025.1394
2942	644012.357
2943	644031.7515
2944	644031.5816
2945	644042.1685
2946	644062.4306
2947	644060.6822
2948	644075.3797
2949	644092.0386
2950	644092.5135
2951	644091.5791
2952	644049.787
2953	644061.6412
2954	644073.439
2955	644069.8492
2956	644128.2874
2957	644125.6945
2958	644135.6971
2959	644144.7676
2960	644154.093
2961	644163.0638
2962	644171.6942
2963	644179.9978
2964	644169.536
2965	644169.9958
2966	644170.4987
2967	644163.5377
2968	644171.7744
2969	644172.5837
2970	644181.9739
2971	644182.5793
2972	644181.414
2973	644182.1735
2974	644179.7489
2975	644189.5049
2976	644196.7742
2977	644197.3546
2978	644198.0393
2979	644198.7236
2980	644199.4069
2981	644208.7291
2982	644209.2645
2983	644209.8049
2984	644210.3495
2985	644219.8741
2986	644220.3165
2987	644259.8125
2988	644260.043
2989	644285.5945
2990	644285.77
2991	644289.0692
2992	644264.4706
2993	644240.6978
2994	644137.0626
2995	644130.6323
2996	644130.8693
2997	644114.5648
2998	644015.3827
2999	644058.2075
3000	644044.9675
3001	644053.9506
3002	644082.8511
3003	644081.5968
3004	644061.5035
3005	644070.6293
3006	644063.4987
3007	644078.5336
3008	643913.0673
3009	643909.02
3010	643920.7374
3011	643875.6659
3012	643883.2117
3013	643893.7309
3014	643901.459
3015	643852.2317
3016	643847.6496
3017	643798.9548
3018	643791.3034
3019	643800.246
3020	643796.7194
3021	643793.0566
3022	643786.8637
3023	643593.4276
3024	643567.9663
3025	643556.8563
3026	643550.1706
3027	643542.7085
3028	643541.8672
3029	643500.2382
3030	643494.1278
3031	643488.823
3032	643485.7986
3033	643485.0634
3034	643501.9558
3035	643502.6252
3036	643492.1146
3037	643453.6969
3038	643456.7676
3039	643452.2901
3040	643451.6034
3041	643456.3122
3042	643460.8749
3043	643465.2974
3044	643566.3799
3045	643565.6791
3046	643575.701
3047	643579.224
3048	643578.5433
3049	643581.3036
3050	643574.1636
3051	643572.6833
3052	643605.4463
3053	643603.2306
3054	643543.7351
3055	643543.1825
3056	643575.2388
3057	643580.8609
3058	643599.1859
3059	643616.9678
3060	643634.2138
3061	643650.9322
3062	643651.8429
3063	643655.8267
3064	643656.2049
3065	643651.8549
3066	643661.9373
3067	643657.5479
3068	643667.8074
3069	643667.9634
3070	643702.0147
3071	643686.4623
3072	643719.1118
3073	643714.8676
3074	643713.7407
3075	643698.5662
3076	643701.8522
3077	643703.0191
3078	643706.3514
3079	643705.2875
3080	643643.5779
3081	643625.4437
3082	643666.7786
3083	643677.9927
3084	643681.4131
3085	643677.32
3086	643673.103
3087	643673.5553
3088	643660.5595
3089	643657.0909
3090	643639.867
3091	643650.8039
3092	643649.7209
3093	643653.1405
3094	643664.4482
3095	643666.2955
3096	643667.8546
3097	643698.4946
3098	643695.6348
3099	643691.5722
3100	643697.5539
3101	643726.4797
3102	643736.1997
3103	643738.5026
3104	643734.4518
3105	643721.9741
3106	643738.4709
3107	643740.5794
3108	643733.3892
3109	643739.3025
3110	643733.7139
3111	643735.5792
3112	643731.4271
3113	643728.9745
3114	643768.4004
3115	643746.0898
3116	643749.2819
3117	643739.5137
3118	643742.7388
3119	643733.1878
3120	643729.5547
3121	643732.8168
3122	643736.1
3123	643739.2517
3124	643742.548
3125	643743.2331
3126	643741.9338
3127	643737.5292
3128	643740.8798
3129	643744.91
3130	643752.2789
3131	643755.9461
3132	643759.4123
3133	643749.8644
3134	643744.7893
3135	643748.1705
3136	643753.5684
3137	643749.3295
3138	643734.0071
3139	643730.5977
3140	643734.263
3141	643719.1531
3142	643719.7753
3143	643707.7404
3144	643705.2321
3145	643746.8353
3146	643593.3317
3147	643582.0953
3148	643555.7662
3149	643595.5201
3150	643614.6297
3151	643589.4785
3152	643590.0206
3153	643360.1478
3154	643359.5439
3155	643360.3591
3156	643360.2911
3157	643407.8889
3158	643384.1997
3159	643379.5922
3160	643357.1207
3161	643404.2116
3162	643382.9448
3163	643379.3673
3164	643382.9881
3165	643259.4017
3166	643245.6945
3167	643245.2024
3168	643246.1382
3169	643249.6393
3170	643132.3948
3171	643150.5093
3172	643168.2805
3173	643167.4734
3174	643165.4252
3175	643148.2383
3176	643149.3159
3177	643141.076
3178	643128.1265
3179	643178.1064
3180	643165.0221
3181	643163.6002
3182	643164.7777
3183	643214.1746
3184	643199.7658
3185	643197.4291
3186	643198.124
3187	643189.8915
3188	643194.3547
3189	643198.3426
3190	643226.9375
3191	643231.3218
3192	643259.1203
3193	643262.7598
3194	643289.7782
3195	643284.7584
3196	643222.0843
3197	643269.8641
3198	643296.4516
3199	643147.7651
3200	643051.7077
3201	643052.4061
3202	643052.7317
3203	643057.3729
3204	643059.7729
3205	643046.7593
3206	643048.2906
3207	643048.8086
3208	643053.3913
3209	643043.9664
3210	643044.7949
3211	643043.0799
3212	643092.3459
3213	643093.8461
3214	643142.6388
3215	643144.4223
3216	643192.1315
3217	643192.9757
3218	643205.181
3219	643339.298
3220	643319.7078
3221	643447.5022
3222	643495.6932
3223	643485.7677
3224	643484.1388
3225	643478.1896
3226	643498.6643
3227	643484.7088
3228	643486.4231
3229	643516.3069
3230	643530.1989
3231	643544.2668
3232	643565.5144
3233	643579.6031
3234	643602.5814
3235	643617.1098
3236	643631.6253
3237	643637.8838
3238	643597.317
3239	643588.2074
3240	643584.612
3241	643592.0075
3242	643447.703
3243	643426.6569
3244	643418.0522
3245	643427.8121
3246	643426.2011
3247	643432.8315
3248	643435.602
3249	643438.4259
3250	643442.081
3251	643439.3602
3252	643425.7372
3253	643471.0812
3254	643469.857
3255	643471.6465
