disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
1abe4307-2c4d-4d10-af1b-7d10dc3be862,50,0,cbs,0,1,prepay,2.0,8.0,21.5509,8.9969,60.0,161.0,10000,1,2.784106464231193,17.895052740388355,1
6a883f0a-872d-468a-aa39-a8bd670829c9,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.226,22.2925,217.0,386.0,10000,1,5.139013877705679,17.315240551755075,1
d4814f43-f6cd-4e39-af2d-47a2a562ed25,50,0,cbs,0,0,prepay,8.0,16.0,45.5984,59.072,16506.0,11036.0,10000,1,361.9863854872101,186.8228602383532,1
5efcf8e8-b680-43d1-9a83-d39fbd059648,100,0,cbs,0,0,prepay,2.0,8.0,33.2267,55.9109,5061.0,5267.0,10000,1,152.31726292409417,94.20345585565606,1
68adbda6-e7c4-4082-b4fe-8d1c6ea2ff52,1000,0,cbs,1,1,prepay,8.0,32.0,489.4186,255.4545,2026.0,44755.0,10000,1,4.139605646373064,175.19754007073666,1
3abe764a-6510-45ed-84cc-787cc5795466,2000,0,cbsPremium,1,1,prepay,16.0,32.0,390.7005,3529.8205,950.0,11764.0,10000,1,2.431530033875053,3.3327473734145974,1
53818291-edee-4083-9e7a-612a116a8935,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.7651,32.9363,1078.0,4387.0,10000,1,28.54487344135194,133.19650355382964,1
caf523c1-2ba5-426c-87a2-dd5854787b50,50,0,cbs,0,0,prepay,1.0,1.0,22.1825,11.1564,108.0,332.0,10000,1,4.8687028062662,29.75870352443441,1
9835e04f-b741-4b30-bc2b-425154afd221,50,0,cbsPremium,0,0,prepay,1.0,2.0,66.6513,38.4551,1200.0,4131.0,10000,1,18.004149956564987,107.42398277471648,1
c2286300-eaa3-4f79-9223-97d2b70d51e6,50,0,cbsPremium,0,0,prepay,1.0,1.0,37.3473,19.6899,223.0,293.0,10000,1,5.970980499259652,14.8807256512222,1
596dd208-1a63-4631-a1f2-e7e4317508d5,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.213,24.1269,791.0,3971.0,10000,1,23.119866717329668,164.58807389262608,1
31be8cce-aba3-4390-93f6-3d90126cdc13,50,0,cbs,0,1,prepay,2.0,4.0,38.3739,25.2109,3090.0,4301.0,10000,1,80.52348080335854,170.6008115537327,1
b7f57fd6-2abb-4cbf-a9df-4bca68b5c991,50,0,cbs,0,0,prepay,1.0,2.0,65.1754,39.462,237.0,1595.0,10000,1,3.636341318963904,40.41863058131873,1
9e59d1e1-a186-480d-995e-245fe0c77d1a,50,0,cbs,0,1,prepay,8.0,16.0,85.8325,106.7338,1231.0,10637.0,10000,1,14.341886814435092,99.65915202119666,1
646e85b2-6452-4764-84d1-f013e64a9607,50,0,cbs,0,1,prepay,4.0,8.0,20.4716,8.666,57.0,170.0,10000,1,2.784345141561969,19.616893607200552,1
3e16e254-01f8-401c-bb6d-432f434b3708,50,0,cbsPremium,0,0,postpay,1.0,1.0,14.0009,9.1902,274.0,580.0,10000,1,19.57017048903999,63.11070488128658,1
eb6dce27-9348-4595-9ed6-360077975a93,50,0,cbsPremium,0,0,postpay,1.0,1.0,13.0643,11.0155,1428.0,10319.0,10000,1,109.30551196772883,936.770913712496,1
728e775a-6b8d-4c5d-83da-fca636f6a23e,100,0,cbsPremium,0,1,prepay,8.0,16.0,29.9461,32.1744,80.0,500.0,10000,1,2.671466401301004,15.54030533591924,1
525cfdcb-df6f-4180-aff4-0e924631b627,200,0,cbsPremium,0,0,prepay,8.0,16.0,174.8042,2239.7804,1514.0,32771.0,10000,1,8.661119126428312,14.6313451086544,1
0ab806e9-b9f6-4625-bc2d-06b18737d7e3,200,0,cbsPremium,0,0,prepay,8.0,16.0,163.0415,2179.2181,1703.0,42535.0,10000,1,10.44519340167994,19.518468573659515,1
b31e76c7-cfe0-43ed-8de6-7d825f411fd3,200,0,cbsPremium,0,0,prepay,8.0,16.0,177.1564,2213.9511,1439.0,39827.0,10000,1,8.122766098204751,17.989105540768264,1
e1bd3f3f-a600-4f00-af97-ddff71c32b0c,200,0,cbsPremium,0,0,prepay,8.0,16.0,165.7875,2302.1321,1204.0,35638.0,10000,1,7.2623086782779165,15.480432248001756,1
1ccb6e9b-9fbb-4c71-95de-97759289c586,200,0,cbsPremium,0,0,prepay,8.0,16.0,152.6067,2216.9732,1383.0,39623.0,10000,1,9.062511672161184,17.87256607341938,1
2bb8e80d-456d-4e6e-95a8-c370643deac2,200,0,cbsPremium,0,0,prepay,8.0,16.0,156.8159,2243.6401,1317.0,38483.0,10000,1,8.398383072124702,17.152037887003356,1
499a9717-60b0-4966-8ed4-e9e246e64678,200,0,cbsPremium,0,0,prepay,8.0,16.0,166.1668,2144.1298,1873.0,42729.0,10000,1,11.27180640176016,19.928364411520235,1
700357c5-eb61-4b96-96cd-1c835179fdb7,200,0,cbsPremium,0,0,prepay,8.0,16.0,174.65,2168.3226,1761.0,40601.0,10000,1,10.083023189235616,18.724612287857905,1
e9c8c1f3-bf66-44e1-ba9a-6425fe6c2cf6,200,0,cbsPremium,0,0,prepay,8.0,16.0,157.5511,2289.433,1471.0,42347.0,10000,1,9.336653314384984,18.49671949342916,1
84922709-de2d-4683-8d23-ad32d5f48990,200,0,cbsPremium,0,0,prepay,8.0,16.0,150.9351,2035.4788,1377.0,37449.0,10000,1,9.1231264298364,18.398128243831376,1
aaf6561d-effe-4711-9341-3ebd78f43653,200,0,cbsPremium,0,0,prepay,8.0,16.0,152.0858,1958.6911,1360.0,37497.0,10000,1,8.94232071633249,19.143906867193092,1
135dd10e-fcda-45d8-8966-e3307c63df92,100,0,cbsPremium,1,1,prepay,64.0,128.0,132.2594,153.569,466.0,8711.0,10000,1,3.523379056611477,56.72368772343377,1
2b498ce9-20e0-46c8-b0b1-526c40922619,50,0,cbsPremium,0,0,prepay,1.0,1.0,25.5073,22.8983,380.0,3587.0,10000,1,14.89769595370737,156.64918356384536,1
20c2c9be-2c1b-49c1-bb40-45396cac23e3,100,0,cbsPremium,0,1,prepay,8.0,64.0,30.9845,34.3203,84.0,310.0,10000,1,2.71103293582275,9.032555076733011,1
5b95fe3b-3820-44ce-96f2-b5e360028a41,100,0,cbsPremium,0,0,prepay,8.0,16.0,148.7676,106.9894,348.0,1297.0,10000,1,2.339219023497052,12.122696267106834,1
627ac32b-56c8-4f4c-84b1-962ad619e8bc,100,0,cbsPremium,0,0,prepay,8.0,16.0,135.2005,102.9427,843.0,14108.0,10000,1,6.235184041479136,137.04711455984736,1
67beeaca-5b68-4aa1-914f-7c42085ba713,100,0,cbsPremium,0,0,prepay,8.0,16.0,139.2263,103.1939,805.0,13345.0,10000,1,5.7819535533157165,129.3196593984722,1
ba44f319-b0d9-4a1e-b6e4-9a37f5d6f87c,100,0,cbsPremium,0,0,prepay,8.0,16.0,150.9176,107.7102,558.0,4314.0,10000,1,3.69738188256373,40.05191708863227,1
fa7237fb-f1ff-46bd-8e84-88ef5ab9c032,100,0,cbsPremium,0,0,prepay,8.0,16.0,141.0409,107.1796,814.0,14164.0,10000,1,5.771375537166879,132.15201400266469,1
4e823591-908b-49dc-ab3a-118e88f3c06a,100,0,cbsPremium,0,0,prepay,8.0,16.0,148.1754,106.9108,359.0,1023.0,10000,1,2.42280432514439,9.568724581613832,1
c2236410-8e4a-42c7-adbc-2c41f84ee1bb,100,0,cbsPremium,0,0,prepay,8.0,16.0,146.0527,104.8529,342.0,1239.0,10000,1,2.341620524646241,11.81655443006345,1
e9e1c8c8-90cb-471c-9227-d26aa2ccd738,100,0,cbsPremium,0,0,prepay,56.0,224.0,123.0409,97.3966,743.0,7900.0,10000,1,6.03864243515774,81.11166098200553,1
9877dfe6-e23b-498e-bb2b-ff56f2603d42,50,0,cbsPremium,0,0,prepay,1.0,4.0,110.5472,88.2299,5663.0,7781.0,10000,1,51.22698720546518,88.19005801888022,1
8ee230ab-2b30-4127-a827-0570f1f8ced2,40,0,cbsPremium,1,0,prepay,2.0,4.0,3.4411,4.4983,169.0,3550.0,10000,1,49.11220249338874,789.1870262099014,1
08a0ef16-8a92-4ad0-9dac-0b25a28f5c7d,500,0,cbsPremium,1,1,prepay,64.0,256.0,224.8309254606365,226.63829564489112,547.0,8161.0,9552,1,2.432939324869563,36.008918866858615,1
68b751e1-5630-403b-b593-f298e9698296,200,0,cbsPremium,1,1,prepay,32.0,128.0,112.8313,100.6456,376.0,5775.0,10000,1,3.3324086490184905,57.37955757628749,1
bb3b505c-1a20-4600-ba02-4a1268ded85a,200,0,cbsPremium,1,1,prepay,32.0,128.0,111.6708,87.9923,356.0,5642.0,10000,1,3.187941700068416,64.11924679773117,1
3234b110-e8ce-49d5-8134-0da2bc653057,100,0,cbsPremium,0,1,prepay,32.0,128.0,85.5903,71.7383,183.0,716.0,10000,1,2.13809275116456,9.980721595019675,1
36f654f5-8182-4138-bdef-1815a9769c0b,100,0,cbsPremium,0,1,prepay,32.0,128.0,78.2401,71.0858,232.0,631.0,10000,1,2.965231383906718,8.876597013749581,1
8933314d-4056-4547-bb35-47934df35fd2,200,0,cbsPremium,1,1,prepay,32.0,128.0,145.5648,116.5345,391.0,4725.0,10000,1,2.6860889445800087,40.54593274952912,1
13673581-7237-4b3f-a3ef-fafa7b01a92f,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.9653,48.7635,1742.0,4449.0,10000,1,45.88400460420437,91.23627303208342,1
ea489538-b294-41af-b4d2-0826b2c7a920,50,0,cbsPremium,0,1,prepay,2.0,4.0,43.9782,38.7007,1842.0,5082.0,10000,1,41.88438817414082,131.31545424242972,1
2a2d3972-4f29-42b0-9e1e-801b7b9213a6,100,0,cbsPremium,1,1,prepay,64.0,128.0,158.4516,217.6049,1880.0,50137.0,10000,1,11.864821813096238,230.40381903164865,1
d4837a25-58ac-452f-b1df-73c937ca2333,100,0,cbsPremium,1,1,prepay,64.0,128.0,111.6194,52.9957,772.0,28267.0,10000,1,6.916360417633494,533.3828971029725,1
7a66b3ec-b50e-4c64-8161-8e0689c3b54c,100,0,cbsPremium,1,0,prepay,8.0,32.0,5.5787,62.35,677.0,30371.0,10000,1,121.35443741373436,487.10505212510026,1
5a160e51-c491-4c54-8790-fe2ad5d486f0,200,0,cbsPremium,1,1,prepay,32.0,128.0,146.867,136.3907,440.0,7137.0,10000,1,2.995907862215474,52.32761471273334,1
170d9704-50e2-4a73-937d-0226d99808b8,300,0,cbsPremium,1,1,prepay,64.0,256.0,16.8824,481.8389,81.0,3033.0,10000,1,4.797896033739279,6.294634991072742,1
834726eb-51d7-4f2d-b796-277d2b305661,100,0,cbsPremium,1,1,prepay,64.0,128.0,161.2465,125.2986,1195.0,23638.0,10000,1,7.411013572387618,188.65334488972744,1
ac9db980-6ad4-47b7-908e-42da59a47965,100,0,cbsPremium,0,1,prepay,8.0,64.0,33.4978,36.6833,72.0,335.0,10000,1,2.1493948856342806,9.13222092886954,1
d36b62ea-48c3-4ac3-ba13-7cacd2d5ab7b,500,0,cbsPremium,1,1,prepay,8.0,32.0,58.34703654188948,244.9763814616756,201.0,1793.0,8976,1,3.444905035677257,7.319072921650201,1
c9585454-c65d-49d1-9bc9-9bc94c33840d,50,0,cbsPremium,0,0,prepay,32.0,64.0,46.6229,46.2269,657.0,12616.0,10000,1,14.091787512145318,272.9146882010258,1
eacd9daf-835f-4e9e-a8e9-db3b93dd3f9f,50,0,cbsPremium,0,0,prepay,1.0,1.0,52.3931,34.8734,2936.0,7193.0,10000,1,56.03791338935853,206.26035889818604,1
00027df3-1a12-4092-b952-454a0ff5dec7,100,0,cbsPremium,0,1,prepay,32.0,64.0,91.5606,76.4616,564.0,619.0,10000,1,6.15985478469997,8.095566925097042,1
5bea6542-5045-44d3-8803-3abeb768ab8b,100,0,cbsPremium,0,1,prepay,32.0,64.0,90.6287,75.7607,524.0,615.0,10000,1,5.781832907235788,8.117665227486018,1
7ec3d8c1-9e29-4eef-b1b2-5ac5368efdb7,100,0,cbsPremium,1,1,prepay,64.0,128.0,136.0574,283.6478,1731.0,50615.0,10000,1,12.7225715029098,178.44312559448724,1
abb0645f-b5a9-4a8d-86ff-c73d21c07b98,100,0,cbsPremium,1,1,prepay,64.0,128.0,188.4972,150.8277,1002.0,30902.0,10000,1,5.315728827802217,204.8827900975749,1
a6c8afec-ef61-4ac7-9226-5e87598c8cc7,100,0,cbsPremium,0,1,prepay,8.0,32.0,32.4494,31.0166,70.0,336.0,10000,1,2.15720475571197,10.832908829465511,1
359bc37f-557d-4fc5-8a77-a5ac6adb6ba7,100,0,cbsPremium,0,0,prepay,8.0,16.0,262.8964,206.2682,1054.0,10209.0,10000,1,4.009183845803898,49.49381436401733,1
2655b5e1-124d-4515-8bee-a66412ef3a82,100,0,cbsPremium,0,0,prepay,8.0,16.0,166.2469,124.8815,429.0,4245.0,10000,1,2.580499245399463,33.99222462894824,1
4148aeab-4fe4-4e97-9fac-604090b3c2cd,100,0,cbsPremium,0,0,prepay,8.0,16.0,177.6206,131.4072,1153.0,21868.0,10000,1,6.491364177353303,166.41401688796353,1
2553aaba-7e41-4a4c-aa54-6256ee121e14,100,0,cbsPremium,0,0,prepay,8.0,16.0,197.8917,143.4826,681.0,7265.0,10000,1,3.441276213201464,50.6333172105886,1
0e02c2ba-f6c4-41f4-946a-b1294ec2cbd4,100,0,cbsPremium,0,0,prepay,8.0,16.0,214.6483,151.2809,636.0,5112.0,10000,1,2.9629864294289776,33.79144359929112,1
d9cbb301-5f55-4355-bd36-36936f1a7a20,50,0,cbsPremium,0,0,postpay,1.0,1.0,21.9364,13.9382,303.0,628.0,10000,1,13.812658412501596,45.05603306022299,1
d3ff5580-92ac-46a0-93f6-631be0a22bf6,50,0,cbsPremium,0,0,postpay,1.0,1.0,29.8314,31.1584,294.0,1168.0,10000,1,9.855387276493897,37.485878607373934,1
0f66bfeb-8e80-4bb3-b5e3-8b266a065ee4,200,0,cbsPremium,1,1,prepay,32.0,128.0,140.1216,181.6976,382.0,6746.0,10000,1,2.7262035260802047,37.12762303959986,1
36a4e2c7-dd9d-4b7b-9110-0687652496b4,200,0,cbsPremium,1,1,prepay,32.0,128.0,178.3283,153.8788,389.0,4747.0,10000,1,2.1813699788536085,30.848953851992604,1
ba3accc5-7fb4-4e57-9650-6b2aecd23bc6,300,0,cbsPremium,1,1,prepay,32.0,128.0,30.0082,420.3901,131.0,3277.0,10000,1,4.365473437260483,7.795140751411605,1
56723259-8118-4f49-adba-aa2672ee6fbd,300,0,cbsPremium,1,1,prepay,32.0,128.0,9.3461,52.7613,52.0,1691.0,10000,1,5.563818063149335,32.05000634935075,1
13404c0a-dd05-44f7-b7e3-77e570a85b88,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.5162,29.7821,109.0,550.0,10000,1,3.157937432278177,18.46746871442914,1
f82fe9d2-aac8-4b9d-aac3-7dfdbaf112c3,100,0,cbs,0,1,prepay,16.0,32.0,35.3051,47.4082,97.0,562.0,10000,1,2.7474784096348683,11.854489307756886,1
b11d6a38-5d25-4b12-b231-88df9023c84c,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.2407,36.8326,59.0,349.0,10000,1,1.7230956142835867,9.475301770713989,1
5db63643-4a07-4902-a9d5-b1047897c736,100,0,cbsPremium,0,1,prepay,8.0,64.0,36.325,39.194,110.0,2573.0,10000,1,3.0282174810736406,65.64780323518906,1
7d30fd4e-75f1-4318-96f9-1b45ff583819,50,0,cbsPremium,0,1,prepay,4.0,8.0,67.9562,48.8823,420.0,578.0,10000,1,6.180451526130066,11.824320868698894,1
255e5993-d96f-4ccd-b851-c4e95e68ecdd,50,0,cbsPremium,0,0,postpay,1.0,1.0,26.835365853658537,18.777134146341464,452.0,3375.0,9840,1,16.84344467166553,179.7398886164737,1
47619d8d-19c2-4b6b-a4bb-bb3151965888,100,0,cbsPremium,0,1,prepay,8.0,32.0,17.2195,18.2792,1808.0,1772.0,10000,1,104.99724149946282,96.94078515471136,1
8ce01c97-7f5b-4ada-81a7-cc9af0cf5afc,50,0,cbsPremium,0,0,postpay,1.0,1.0,24.84227642276423,15.65060975609756,226.0,550.0,9840,1,9.09739494698259,35.142400748042235,1
f49505a9-f486-4ad2-9a60-b42d910b35e0,50,0,cbsPremium,0,1,postpay,4.0,8.0,157.4983,82.6035,1828.0,13804.0,10000,1,11.606474482581715,167.11156306936147,1
54341997-6d3c-40bd-ad24-3f1e74b29188,100,0,cbsPremium,0,1,prepay,8.0,32.0,37.276,35.3059,2837.0,2127.0,10000,1,76.10795149694172,60.24488824813983,1
b683e072-ff30-4ec9-a925-804b52a08cd3,50,0,cbsPremium,0,0,postpay,1.0,1.0,164.1078,106.7574,15884.0,29561.0,10000,1,96.79003679288856,276.8988379259892,1
f88d7251-5279-4492-b1bc-e43040672c6a,50,0,cbsPremium,0,0,postpay,1.0,1.0,26.4065,17.9729,223.0,570.0,10000,1,8.444890462575502,31.714414479577588,1
48b194c8-18fa-4867-81f9-9ea9e4a1fdb2,50,0,cbsPremium,0,0,postpay,1.0,1.0,30.1186,21.2472,3638.0,27659.0,10000,1,120.78914690589868,1301.7715275424528,1
3cc34ab8-7822-4076-950a-2c7eef34e9e5,50,0,cbsPremium,0,0,postpay,2.0,4.0,29.1983,19.0978,160.0,663.0,10000,1,5.479771082563026,34.71604059106284,1
9fb98d9a-1e3a-4829-a892-00fee850e72a,50,0,cbsPremium,0,0,postpay,1.0,1.0,18.32091968911917,12.211463730569948,538.0,1885.0,9264,1,29.365338046840478,154.36314938078442,1
10a5e6c4-a146-419b-9b1c-a92878495a1f,100,0,cbsPremium,0,1,prepay,8.0,32.0,38.9516,34.2419,93.0,541.0,10000,1,2.387578430667803,15.79935692820784,1
8bcab69d-2270-4a60-9272-59b188e09413,50,0,cbsPremium,0,0,postpay,1.0,1.0,24.0189,20.9726,2842.0,29979.0,10000,1,118.3234869207166,1429.4365028656437,1
a7e83f61-6e6f-4d09-b333-53a1b562eec9,50,0,cbsPremium,0,0,postpay,2.0,4.0,28.0845,17.1868,168.0,651.0,10000,1,5.981947337499332,37.87790630018386,1
0dad893d-78b5-4522-a1b5-10457a4d1cf4,100,0,cbsPremium,0,1,prepay,32.0,128.0,56.4351,77.7799,263.0,1157.0,10000,1,4.660220323876453,14.875308402299307,1
0d230b71-8485-4d32-81d7-694443f2e9a2,100,0,cbsPremium,0,1,prepay,32.0,128.0,67.0425,87.6903,271.0,1194.0,10000,1,4.042212029682664,13.616101210738249,1
1250ba06-76ce-416b-b631-f655762739c1,100,0,cbsPremium,0,1,prepay,16.0,32.0,38.4412,31.9597,113.0,536.0,10000,1,2.939554436385961,16.77112113067394,1
a482ea4d-8691-4688-afdd-a281dba4f768,100,0,cbsPremium,0,1,prepay,16.0,32.0,64.0915,53.0802,175.0,586.0,10000,1,2.7304712793428147,11.03989811643513,1
3f51b8ab-2974-4156-85e3-0e8976ced377,100,0,cbsPremium,0,1,prepay,16.0,32.0,40.4581,38.6041,107.0,543.0,10000,1,2.6447114422081115,14.06586347046039,1
02c3d5b4-0731-4352-8ecb-a25bff64a55a,100,0,cbsPremium,0,1,prepay,8.0,64.0,39.5396,34.8062,101.0,544.0,10000,1,2.554401157320762,15.62939935988416,1
202361e1-8606-4bd4-ac88-797d25c6fe09,100,0,cbsPremium,0,1,prepay,8.0,64.0,38.0954,33.8219,105.0,542.0,10000,1,2.7562382859872847,16.025119818815618,1
7f71fc68-1ba6-4c6f-b452-a38dadc73d80,100,0,cbsPremium,0,1,prepay,8.0,64.0,39.5563,33.9112,101.0,538.0,10000,1,2.55332273240925,15.86496496732643,1
0b8553b6-20f2-4bb2-bd53-e2eee1aef664,100,0,cbsPremium,0,1,prepay,8.0,64.0,39.8433,34.4601,101.0,545.0,10000,1,2.534930590588631,15.81539229427657,1
5c72641b-c0da-480c-9788-930c7bbed5a3,50,0,cbsPremium,0,0,prepay,2.0,4.0,76.8772,371.9135,20782.0,25471.0,10000,1,270.3272231558902,68.4863550261015,1
289d6a3b-2d73-4f8c-98c3-c97b2d21f1c8,100,0,cbsPremium,0,1,prepay,16.0,32.0,122.0482,149.1383,218.0,714.0,10000,1,1.7861795585678446,4.787502606640951,1
01a5b100-20fe-40e0-bdf8-25a158adb2ee,100,0,cbsPremium,0,1,prepay,32.0,64.0,111.9146,215.3764,197.0,795.0,10000,1,1.7602707778967177,3.691212221951895,1
ec8c566b-1a21-44db-b611-c4bef2a6f8bc,90,0,cbsPremium,0,0,postpay,16.0,32.0,51.6098,145.6898,2730.0,104957.0,10000,1,52.89693042794198,720.4141950912144,1
77fbce82-853e-4c80-8a47-85aa6d8c95d7,50,0,cbsPremium,0,1,prepay,1.0,2.0,21.5929,10.6093,130.0,613.0,10000,1,6.020497478337787,57.77949534842073,1
b109f5e9-713a-41f0-ac5b-a705d302629d,50,0,cbsPremium,0,0,prepay,16.0,64.0,26.5763,41.1795,74.0,1352.0,10000,1,2.7844357566704168,32.83187022669047,1
25f9e95c-e450-4fa2-bd0c-5d6066bf8213,100,0,cbsPremium,1,1,prepay,32.0,64.0,201.8569,164.292,1329.0,43557.0,10000,1,6.583872040044209,265.1194215177854,1
620556b8-2f42-484a-bb1f-00f31f06b3fd,100,0,cbsPremium,1,1,prepay,32.0,64.0,322.8399,530.4054,1387.0,13017.0,10000,1,4.296247149128717,24.541605345646936,1
c1b775d5-89e5-4e65-b1c6-3be3826e1b6b,100,0,cbsPremium,0,1,prepay,8.0,32.0,19.1994,18.9759,61.0,466.0,10000,1,3.177182620290217,24.5574649950727,1
3fab8987-b036-452c-ba5f-ac0317c29abe,100,0,cbsPremium,0,1,prepay,32.0,128.0,90.758,72.2203,167.0,718.0,10000,1,1.8400581766896584,9.941803066450849,1
445d7a48-8b32-4a8b-95e8-803642e8a2e6,200,0,cbsPremium,1,1,prepay,32.0,128.0,153.3399,199.1137,1305.0,12485.0,10000,1,8.51050509358621,62.70286775847167,1
3ee444d0-e42e-4a3c-a107-752074045652,200,0,cbsPremium,0,0,prepay,8.0,16.0,74.941,727.2473,1212.0,35950.0,10000,1,16.172722541732828,49.43297830050384,1
b1ca45b5-7530-40eb-8ae6-3a828a2aa521,200,0,cbsPremium,0,0,prepay,8.0,16.0,81.8587,982.3017,1195.0,36472.0,10000,1,14.598326140043758,37.1291223460165,1
9ac74737-d202-4400-9cfe-93d80aebd14f,200,0,cbsPremium,0,0,prepay,8.0,16.0,104.5621,1120.4843,1303.0,40866.0,10000,1,12.461494174275384,36.4717292335109,1
06f4e42d-dc97-4191-81f8-926fb5f7d151,200,0,cbsPremium,0,0,prepay,8.0,16.0,101.3211,1124.7615,1604.0,39853.0,10000,1,15.830858527986766,35.43240055780714,1
10798d3e-5457-4c86-9d60-e9d3423bb874,100,0,cbsPremium,0,0,prepay,4.0,16.0,31.5229,41.6638,310.0,3202.0,10000,1,9.83412059169683,76.85328750618042,1
417ebcea-026b-4ff9-8b58-0e8f16f083ff,100,0,cbsPremium,0,0,prepay,8.0,16.0,31.1085,41.3145,130.0,292.0,10000,1,4.17892215953839,7.067736508973846,1
73ee9bec-3196-451c-aed4-379cdc0681f3,100,0,cbsPremium,0,0,prepay,4.0,16.0,32.0084,41.2797,62.0,294.0,10000,1,1.9369915397208235,7.122144783028947,1
2eba3639-4e74-4936-a455-eeffccd221ad,100,0,cbsPremium,0,0,prepay,8.0,16.0,32.3259,41.9927,61.0,218.0,10000,1,1.8870317609099825,5.191378501501451,1
8ac294b3-29a9-418f-b050-28c460b1dc07,100,0,cbsPremium,0,0,prepay,4.0,16.0,32.2936,42.1141,54.0,100.0,10000,1,1.6721579508013973,2.3745016514658985,1
f48d86fe-fe9e-42d0-823b-2653db285100,100,0,cbsPremium,1,1,prepay,32.0,64.0,212.4997,86.8655,664.0,13155.0,10000,1,3.12471029370865,151.44102088861516,1
3b43320d-5f5f-4954-847a-9c4c61256c98,50,0,cbsPremium,0,0,postpay,1.0,1.0,1859.70309714795,1352.5374331550802,26159.0,28890.0,8976,1,14.06622381826302,21.35985244608569,1
74c8ba55-b077-4a84-9d19-670f24d82de8,50,0,cbsPremium,0,0,postpay,1.0,1.0,25.5086,17.7696,30235.0,22060.0,10000,1,1185.2865308170576,1241.4460651899874,1
59acc788-8c93-45c6-8037-c08eab171749,100,0,cbsPremium,0,1,prepay,32.0,64.0,192.4014,117.6163,742.0,763.0,10000,1,3.856520794547233,6.48719607741444,1
83b3eb0b-4668-4c37-a373-3dea053c68f2,100,0,cbsPremium,0,1,prepay,8.0,16.0,36.9679,48.0312,1243.0,1180.0,10000,1,33.623765483027164,24.567364546378187,1
0f9fd3f3-ca52-43cf-8fc7-8f7253e7a7ac,50,0,cbsPremium,0,0,postpay,2.0,4.0,22.392918825561317,13.465349740932645,226.0,626.0,9264,1,10.09247618680344,46.489694812534566,1
e32c41cb-b787-4a19-abef-0c86abbc3909,100,0,cbsPremium,1,1,prepay,32.0,64.0,181.2097,84.651,611.0,7543.0,10000,1,3.371784181531121,89.10703949155946,1
5f2d3b1f-0f7d-4bd2-a41d-2fda8910255b,50,0,cbsPremium,0,0,postpay,1.0,1.0,22.653150406504064,13.814329268292685,299.0,649.0,9840,1,13.199047136249646,46.98020348259804,1
ec22e8d8-7c5a-4f38-9837-09889a377b4b,100,0,cbsPremium,1,1,prepay,32.0,64.0,158.5066,65.2391,371.0,5969.0,10000,1,2.3405965429830684,91.49421129353412,1
521ae20c-17b5-445d-a9ea-d8b83ea96317,100,0,cbsPremium,1,1,prepay,32.0,64.0,175.7457,90.1055,569.0,8503.0,10000,1,3.237632556586022,94.367158497539,1
5959d940-7f0c-47a8-b8c4-4394694c9645,50,0,cbsPremium,0,0,postpay,1.0,1.0,18.133434959349596,14.644308943089433,9934.0,15532.0,9840,1,547.8278121199554,1060.61679389313,1
4b0002c7-cdd5-4146-9f78-2f8cb29b5108,50,0,cbsPremium,0,0,postpay,1.0,1.0,874.4047,548.3411,31948.0,27026.0,10000,1,36.536857590083855,49.28683988852924,1
7ab98a76-8a4e-443a-af58-ef638cae69de,100,0,cbsPremium,1,1,prepay,32.0,64.0,159.5304,75.8584,991.0,30948.0,10000,1,6.2119821676620885,407.9706400345908,1
e2079dfb-01be-41f6-87a3-149925b2c010,100,0,cbsPremium,1,1,prepay,32.0,64.0,166.5016,130.4637,1009.0,30965.0,10000,1,6.060001825808281,237.34571378858644,1
3ea73a94-2746-48c0-8964-32cbb31459a9,50,0,cbsPremium,0,0,postpay,1.0,1.0,25.132251381215468,16.044198895027623,110.0,630.0,8688,1,4.376846241567399,39.26652892561984,1
edde0cfb-015d-4c37-93a7-698ea8304d17,50,0,cbsPremium,0,0,postpay,1.0,1.0,21.8393,18.751,2479.0,28320.0,10000,1,113.51096417925484,1510.319449629353,1
0efb0fc3-c413-49d0-a008-6b20a3c9bff4,100,0,cbsPremium,0,1,prepay,8.0,16.0,35.5095,33.3482,69.0,303.0,10000,1,1.943141976090905,9.085947667340369,1
470400b6-bc1b-406d-a1ac-817de9d515a4,500,0,cbsPremium,1,1,prepay,4.0,8.0,71.6581,73.5346,578.0,12238.0,10000,1,8.066080457059286,166.4250570479747,1
5e0abf51-4d07-4cde-aca2-5aaca03c23b9,50,0,cbsPremium,0,0,postpay,1.0,1.0,27.6017,18.3605,6213.0,6127.0,10000,1,225.0948311154748,333.70550910922907,1
d8d578a8-ab78-4ac4-a2ce-002790052260,50,0,cbsPremium,0,0,postpay,2.0,4.0,29.8088,18.3569,161.0,834.0,10000,1,5.401089611121548,45.432507667416616,1
